epoch, batch, loss, loss_e, e_mae, e/N_mae
   21,    70,         0.001415,         0.001415,          0.54051,          0.13513
   21,    71,        0.0027009,        0.0027009,          0.68321,           0.1708
   21,    72,        0.0010038,        0.0010038,          0.45046,          0.11261
   21,    73,        0.0012328,        0.0012328,          0.45274,          0.11318
   21,    74,        0.0018727,        0.0018727,          0.55585,          0.13896
   21,    75,       0.00019726,       0.00019726,          0.16701,         0.041753
   21,    76,       0.00027996,       0.00027996,          0.19614,         0.049035
   21,    77,        0.0005741,        0.0005741,          0.33325,         0.083313
   21,    78,        0.0023725,        0.0023725,          0.53826,          0.13457
   21,    79,       0.00046892,       0.00046892,          0.31333,         0.078334
   22,     1,       0.00080881,       0.00080881,          0.28496,         0.071241
   22,     2,       0.00035652,       0.00035652,          0.26338,         0.065846
   22,     3,       0.00048658,       0.00048658,          0.30033,         0.075082
   22,     4,       0.00041417,       0.00041417,          0.27502,         0.068756
   22,     5,        0.0010948,        0.0010948,          0.39805,         0.099513
   22,     6,        0.0012117,        0.0012117,          0.33879,         0.084699
   22,     7,       0.00024372,       0.00024372,          0.18435,         0.046087
   22,     8,       0.00092198,       0.00092198,          0.29628,         0.074069
   22,     9,       0.00017576,       0.00017576,          0.16312,          0.04078
   22,    10,       0.00011368,       0.00011368,          0.14379,         0.035948
   22,    11,        0.0009823,        0.0009823,          0.42222,          0.10555
   22,    12,        0.0006457,        0.0006457,           0.3665,         0.091624
   22,    13,       0.00028321,       0.00028321,          0.19763,         0.049406
   22,    14,       0.00016376,       0.00016376,          0.18282,         0.045705
   22,    15,       0.00038674,       0.00038674,          0.24228,         0.060571
   22,    16,       0.00011527,       0.00011527,          0.14009,         0.035023
   22,    17,       0.00028842,       0.00028842,          0.21877,         0.054693
   22,    18,       0.00081233,       0.00081233,          0.38617,         0.096542
   22,    19,        0.0028558,        0.0028558,          0.67351,          0.16838
   22,    20,       0.00055476,       0.00055476,          0.31558,         0.078895
   22,    21,        0.0015038,        0.0015038,            0.442,           0.1105
   22,    22,       0.00019242,       0.00019242,          0.19214,         0.048036
   22,    23,       0.00014545,       0.00014545,          0.17369,         0.043422
   22,    24,       0.00034048,       0.00034048,          0.25273,         0.063182
   22,    25,        0.0004464,        0.0004464,           0.2791,         0.069774
   22,    26,       9.1482e-05,       9.1482e-05,          0.11121,         0.027802
   22,    27,        0.0001181,        0.0001181,          0.15029,         0.037572
   22,    28,       0.00016923,       0.00016923,          0.14552,         0.036381
   22,    29,       0.00021386,       0.00021386,           0.1869,         0.046725
   22,    30,        0.0003998,        0.0003998,           0.2517,         0.062926
   22,    31,       0.00040237,       0.00040237,          0.23423,         0.058557
   22,    32,         0.003215,         0.003215,          0.57243,          0.14311
   22,    33,       0.00024747,       0.00024747,          0.18887,         0.047218
   22,    34,       0.00076715,       0.00076715,          0.33137,         0.082842
   22,    35,       0.00012932,       0.00012932,          0.14433,         0.036082
   22,    36,       0.00033523,       0.00033523,          0.24637,         0.061592
   22,    37,       0.00024373,       0.00024373,          0.18379,         0.045947
   22,    38,       0.00063549,       0.00063549,           0.3145,         0.078625
   22,    39,       0.00034072,       0.00034072,          0.24063,         0.060157
   22,    40,       0.00016122,       0.00016122,          0.17378,         0.043444
   22,    41,       0.00083345,       0.00083345,          0.35683,         0.089207
   22,    42,       0.00036956,       0.00036956,          0.22276,         0.055689
   22,    43,       0.00060554,       0.00060554,          0.33928,         0.084819
   22,    44,       0.00022631,       0.00022631,          0.19653,         0.049132
   22,    45,       0.00068222,       0.00068222,          0.35967,         0.089917
   22,    46,       0.00026323,       0.00026323,          0.20741,         0.051854
   22,    47,       0.00034483,       0.00034483,            0.246,         0.061499
   22,    48,       0.00040615,       0.00040615,          0.25577,         0.063941
   22,    49,       0.00017851,       0.00017851,          0.16062,         0.040156
   22,    50,       0.00069148,       0.00069148,          0.36502,         0.091254
   22,    51,        0.0010919,        0.0010919,          0.35635,         0.089087
   22,    52,       0.00072307,       0.00072307,          0.28489,         0.071223
   22,    53,       9.6992e-05,       9.6992e-05,          0.11275,         0.028188
   22,    54,       6.9438e-05,       6.9438e-05,           0.1048,         0.026201
   22,    55,       0.00086831,       0.00086831,          0.35311,         0.088277
   22,    56,       0.00055083,       0.00055083,          0.33001,         0.082501
   22,    57,        0.0011268,        0.0011268,          0.45154,          0.11289
   22,    58,       0.00028792,       0.00028792,          0.22764,         0.056911
   22,    59,       0.00027662,       0.00027662,          0.21609,         0.054023
   22,    60,       0.00015803,       0.00015803,          0.16591,         0.041477
   22,    61,       0.00064806,       0.00064806,          0.29856,          0.07464
   22,    62,         0.013228,         0.013228,           1.0409,          0.26023
   22,    63,         0.037661,         0.037661,           1.5845,          0.39612
   22,    64,       0.00054773,       0.00054773,          0.30237,         0.075592
   22,    65,        0.0032129,        0.0032129,          0.81033,          0.20258
   22,    66,        0.0044519,        0.0044519,           0.9447,          0.23618
   22,    67,        0.0020434,        0.0020434,           0.4967,          0.12417
   22,    68,         0.001507,         0.001507,          0.47114,          0.11779
   22,    69,       1.4581e-05,       1.4581e-05,          0.04442,         0.011105
   22,    70,         0.002217,         0.002217,          0.59934,          0.14983
   22,    71,        0.0020546,        0.0020546,          0.57323,          0.14331
   22,    72,        0.0017926,        0.0017926,          0.58825,          0.14706
   22,    73,        0.0020189,        0.0020189,          0.53613,          0.13403
   22,    74,         0.001201,         0.001201,          0.38087,         0.095217
   22,    75,        0.0012683,        0.0012683,          0.48483,          0.12121
   22,    76,        0.0012693,        0.0012693,          0.46754,          0.11688
   22,    77,        0.0011858,        0.0011858,          0.49427,          0.12357
   22,    78,       0.00034628,       0.00034628,          0.23503,         0.058757
   22,    79,       0.00019424,       0.00019424,           0.1438,         0.035949
   23,     1,       0.00013888,       0.00013888,          0.10628,          0.02657
   23,     2,       0.00088393,       0.00088393,          0.41358,           0.1034
   23,     3,        0.0016512,        0.0016512,          0.51358,           0.1284
   23,     4,       0.00089489,       0.00089489,          0.41506,          0.10376
